timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Jan 15 2025 07:14:54 PM,OK,arm,conway0.6.722,haus.ifc,IFC4,58,273,332,1.475,330.969,114.797,141.188,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Jan 15 2025 07:15:00 PM,OK,arm,conway0.6.722,box.ifc,IFC4,1,4,5,0.001,267.125,97.053,125.531,,
20250115_141505,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:15:54 PM,OK,arm,conway0.6.722,sp-469MB.ifc,IFC4,5702,20350,26052,598.537,2267.469,1040.598,1088.063,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Jan 15 2025 07:17:54 PM,OK,arm,conway0.6.722,sp-946MB.ifc,IFC4,11225,44979,56205,1197.074,2693.516,2048.414,2128.438,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Jan 15 2025 07:18:45 PM,OK,arm,conway0.6.722,sp-231MB.ifc,IFC4,2733,11270,14003,299.269,2253.422,1433.907,1483.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Jan 15 2025 07:18:52 PM,OK,arm,conway0.6.722,Remigen_Mo.ifc,IFC4,23,83,106,1.801,283.766,106.694,132.781,TrimBimToIFC ver 1.0,IFC4 model
Jan 15 2025 07:18:57 PM,OK,arm,conway0.6.722,ïndex wëird, chars!123.ifc,IFC4,3,7,11,0.009,281.375,98.766,125.781,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Jan 15 2025 07:19:03 PM,OK,arm,conway0.6.722,b.ifc,IFC2X3,48,336,384,1.697,319.688,115.147,138.047,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Jan 15 2025 07:19:09 PM,OK,arm,conway0.6.722,index.ifc,IFC4,3,9,14,0.009,264.672,96.005,125.281,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
Jan 15 2025 07:19:17 PM,OK,arm,conway0.6.722,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,308,1442,1751,18.283,521.469,218.281,251.625,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,
Jan 15 2025 07:19:23 PM,OK,arm,conway0.6.722,171210AISC_Sculpture_param.ifc,IFC2X3,19,57,77,0.306,306.125,102.494,129.031,,
Jan 15 2025 07:19:30 PM,OK,arm,conway0.6.722,Schependomlaan.ifc,IFC2X3,717,1120,1838,13.617,637.578,278.105,308.141,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Jan 15 2025 07:19:36 PM,OK,arm,conway0.6.722,index.ifc,IFC4,5,8,13,0.009,275.547,96.210,125.031,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Jan 15 2025 07:20:20 PM,OK,arm,conway0.6.722,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5077,28274,33352,185.856,2860.641,1360.277,1409.859,Trimble SketchUp,IFC4 model
Jan 15 2025 07:20:27 PM,OK,arm,conway0.6.722,ISSUE_005_haus.ifc,IFC4,55,262,317,1.475,326.422,114.715,141.188,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Jan 15 2025 07:20:34 PM,OK,arm,conway0.6.722,dental_clinic.ifc,IFC2X3,192,978,1170,8.782,400.953,163.082,192.109,20100326_1700 (Solibri IFC Optimizer),
Jan 15 2025 07:20:41 PM,OK,arm,conway0.6.722,C20-Institute-Var-2.ifc,IFC4,187,1039,1227,3.174,344.891,132.569,162.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Jan 15 2025 07:20:47 PM,OK,arm,conway0.6.722,ISSUE_102_M3D-CON.ifc,IFC2X3,109,392,502,2.282,347.922,138.478,171.750,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Jan 15 2025 07:20:54 PM,OK,arm,conway0.6.722,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,171,897,1068,18.444,386.391,157.907,181.469,BlenderBIM 0.0.220420,
Jan 15 2025 07:20:59 PM,OK,arm,conway0.6.722,IfcOpenHouse_IFC4.ifc,IFC4,9,43,52,0.058,294.578,98.666,128.781,IfcOpenShell 0.5.0-dev,
