file,hash,errors
Schependomlaan.ifc,b0189448ccb8b18e4aee9e9ac6da5da213be7b01,0
b.ifc,2496ee263056541dc7e85070def77ea495143e0a,0
index.ifc,2627a3540ced255aea4702d5d81ee9e85d92273e,0
"ïndex wëird, chars!123.ifc",2627a3540ced255aea4702d5d81ee9e85d92273e,0
Remigen_Mo.ifc,932efd054b8a46942662ea4322c59730b3557462,0
index.ifc,2627a3540ced255aea4702d5d81ee9e85d92273e,0
bath-csg-solid.ifc,bfbf8a036cd1caa2356c265314ec3dbf9296997e,3
box.ifc,e174f273e04f3de7e047639c42ed91d768ea7153,3
haus.ifc,925719c8696e958bd011b8870df9276786e8000d,3
171210AISC_Sculpture_param.ifc,5519a62f11450058e7984df390dcf7d0436fdccf,3
20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,937837ffa62e600ec1d1a0d48d08154ab626a384,3
AC20-FZK-Haus.ifc,925719c8696e958bd011b8870df9276786e8000d,3
C20-Institute-Var-2.ifc,99f624110edb7823fc3a775156bba5d04fe1ac10,3
FM_ARC_DigitalHub.ifc,af6466d2491b5a961b9f5abbb611fffc52b30f65,3
ISSUE_005_haus.ifc,925719c8696e958bd011b8870df9276786e8000d,3
ISSUE_021_Mini Project.ifc,349fcab152252e1fb011bf2fcb061858cd2ccd4c,3
ISSUE_034_HouseZ.ifc,ee947e36dca94ba5665889c517af21aa9ea53989,4
ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,c75ea52d3a2d47501a52ba62b782b7046cd25693,4
ISSUE_068_ARK_NUS_skolebygg.ifc,5d6e0db005ddced7c29dde726b4da093f02c053e,4
ISSUE_102_M3D-CON-CD.ifc,678a7b48c38fae4d6f11c00c4a879af44d1f9cf7,6
ISSUE_102_M3D-CON.ifc,f632b68c6f55facd523b7b5e9ef2bff132fc5577,6
ISSUE_126_model.ifc,ae838d71f9c8b11e14cb78ac51eeb51142504099,7
ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,b58e4989b0329a9bec398e4499f5af13c79b3d14,7
ISSUE_159_kleine_Wohnung_R22.ifc,33a49a137b70b1ff41c61229c086c6d82d2a91cf,7
ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,ad95c62d986af50b0d09be2e0a67d8972dbfa167,7
IfcOpenHouse_IFC4.ifc,ce29a24ec11d60271a8059d706ae5093acd4825d,7
KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,ed4b355a6bc5a51eebb0fdf943bfdbaf08ac5305,8
Office_A_20110811.ifc,1b3c3749c97fa35ffdfaf9d309de374272cb327d,8
S_Office_Integrated Design Archi.ifc,6f4962c2a668722d059620cd334ab64441ddc61e,9
Sample_entities.ifc,4279daca04bb8c9c9903dc827d166e4654dd4557,9
advanced_model.ifc,5ee0f6df500977fa9feb1fa5a9c792a440c9c35e,9
dental_clinic.ifc,389023745e3f6a555837b4b5a7020472a0f575be,9
duplex.ifc,c5ccb6dc2fff7f90fac701c11e8b83c02f8e1007,9
example.ifc,536ff570498b44a8adc325ba22995ee92c49f83a,9
ifcbridge-model01.ifc,7278da9f7792656528aa0a1318a95777d3e83e91,10
schependomlaan.ifc,b0189448ccb8b18e4aee9e9ac6da5da213be7b01,10
tested_sample_project.ifc,192c3aef0f525a3524c2524e5f7785f97e6e8bb9,10
SKYLARK250_design-kit_blocks_detailed.ifc,baafd31c1b540e0056eab1c4e5d245afc4d79406,11
